submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
1,Valid Anagram,HashMaps,Python,34.41,18.01
2,Two Sum,Two Pointers,Python,27.79,16.09
3,Two Sum,Dynamic Programming,Python,17.04,16.04
4,Valid Anagram,Dynamic Programming,Java,22.62,40.0
5,Valid Anagram,Dynamic Programming,Python,42.33,17.43
6,Palindrome Number,Two Pointers,Java,12.13,41.35
7,Move Zeroes,Two Pointers,Java,20.28,45.44
8,Valid Anagram,HashMaps,Java,23.23,36.48
9,Valid Anagram,HashMaps,Java,16.46,32.33
10,Palindrome Number,Dynamic Programming,Java,17.71,43.52
11,Two Sum,HashMaps,Python,56.2,17.99
12,Palindrome Number,Sliding Window,Java,12.67,34.4
13,Palindrome Number,Dynamic Programming,Java,16.21,36.33
14,Two Sum,Dynamic Programming,Java,5.43,35.7
15,Move Zeroes,Dynamic Programming,Java,6.38,36.38
16,Two Sum,Two Pointers,Python,30.61,20.25
17,Two Sum,Two Pointers,Python,11.95,14.75
18,Two Sum,Dynamic Programming,Python,55.42,10.38
19,Two Sum,Dynamic Programming,Python,36.55,11.42
20,Valid Anagram,Sliding Window,Java,7.94,38.86
21,Two Sum,Sliding Window,Python,34.42,15.42
22,Move Zeroes,Sliding Window,Python,27.65,20.91
23,Move Zeroes,Dynamic Programming,Java,15.34,45.79
24,Two Sum,Sliding Window,Python,19.01,15.12
25,Valid Anagram,Dynamic Programming,Java,12.28,32.05
26,Two Sum,Sliding Window,Python,22.65,13.52
27,Palindrome Number,Two Pointers,Java,7.7,43.03
28,Move Zeroes,HashMaps,Python,37.99,11.59
29,Palindrome Number,Two Pointers,Java,11.06,32.52
30,Valid Anagram,Two Pointers,Python,33.7,16.18
31,Palindrome Number,Two Pointers,Java,10.57,39.96
32,Two Sum,Dynamic Programming,Java,24.26,34.39
33,Valid Anagram,Sliding Window,Java,14.93,32.74
34,Two Sum,Sliding Window,Java,9.71,39.56
35,Palindrome Number,Two Pointers,Java,17.16,38.83
36,Move Zeroes,Two Pointers,Java,8.26,37.91
37,Palindrome Number,Dynamic Programming,Python,56.85,22.27
38,Valid Anagram,Dynamic Programming,Java,5.2,34.49
39,Two Sum,HashMaps,Python,54.7,16.2
40,Two Sum,Two Pointers,Java,13.67,42.67
41,Palindrome Number,HashMaps,Python,46.99,13.62
42,Move Zeroes,HashMaps,Java,19.29,31.64
43,Two Sum,Two Pointers,Java,11.06,37.64
44,Move Zeroes,Sliding Window,Python,26.87,21.18
45,Two Sum,Dynamic Programming,Java,13384.97,661.86
46,Two Sum,Sliding Window,Java,11.4,41.59
47,Move Zeroes,Sliding Window,Java,12.7,31.71
48,Two Sum,Dynamic Programming,Python,34.78,17.85
49,Two Sum,HashMaps,Java,10900.26,753.9
50,Palindrome Number,Two Pointers,Java,3.9,47.8
51,Valid Anagram,Dynamic Programming,Python,42.29,15.9
52,Valid Anagram,HashMaps,Python,45.15,11.81
53,Palindrome Number,Two Pointers,Python,35.61,14.46
54,Move Zeroes,HashMaps,Python,39.13,19.21
55,Move Zeroes,Two Pointers,Python,19.74,16.28
56,Move Zeroes,Two Pointers,Java,16.42,39.52
57,Move Zeroes,Sliding Window,Java,10.8,48.06
58,Two Sum,HashMaps,Python,41.9,13.83
59,Move Zeroes,Two Pointers,Python,29.74,20.99
60,Move Zeroes,Dynamic Programming,Python,30.76,12.56
61,Two Sum,HashMaps,Java,14.97,41.35
62,Two Sum,Sliding Window,Java,14.07,31.97
63,Move Zeroes,Two Pointers,Java,7.97,42.53
64,Two Sum,Sliding Window,Python,21.59,18.31
65,Move Zeroes,Two Pointers,Python,41.16,14.9
66,Move Zeroes,HashMaps,Java,25.85,35.89
67,Two Sum,Sliding Window,Python,35.31,15.99
68,Valid Anagram,Dynamic Programming,Python,51.08,8.18
69,Two Sum,Two Pointers,Java,14.02,36.02
70,Palindrome Number,Two Pointers,Python,35.18,13.18
71,Two Sum,Sliding Window,Java,16.81,43.77
72,Move Zeroes,Dynamic Programming,Python,32.8,11.4
73,Palindrome Number,Two Pointers,Java,12.05,42.21
74,Move Zeroes,Dynamic Programming,Python,19.45,15.01
75,Valid Anagram,HashMaps,Python,43.65,14.36
76,Two Sum,Dynamic Programming,Python,36.01,11.23
77,Move Zeroes,Two Pointers,Python,31.52,14.87
78,Two Sum,HashMaps,Python,50.45,7.12
79,Palindrome Number,Sliding Window,Python,38.34,14.51
80,Palindrome Number,Sliding Window,Java,5.06,41.46
81,Valid Anagram,HashMaps,Python,27.92,15.73
82,Valid Anagram,HashMaps,Python,42.28,10.31
83,Move Zeroes,Two Pointers,Java,20.38,41.55
84,Two Sum,Two Pointers,Java,9.98,41.09
85,Two Sum,Dynamic Programming,Java,10.96,48.34
86,Move Zeroes,Dynamic Programming,Java,12.49,32.36
87,Move Zeroes,HashMaps,Python,38.4,21.04
88,Valid Anagram,Dynamic Programming,Java,16.64,40.38
89,Two Sum,Dynamic Programming,Python,35.85,12.55
90,Move Zeroes,Dynamic Programming,Python,27.86,15.57
91,Valid Anagram,HashMaps,Java,24.07,42.8
92,Move Zeroes,Two Pointers,Java,18.82,42.0
93,Two Sum,Two Pointers,Java,7.35,41.21
94,Valid Anagram,HashMaps,Python,60.13,12.85
95,Valid Anagram,Sliding Window,Python,33.85,15.76
96,Move Zeroes,Two Pointers,Java,6.02,36.42
97,Move Zeroes,Sliding Window,Python,43.89,19.46
98,Two Sum,HashMaps,Java,22.51,28.32
99,Two Sum,Two Pointers,Python,25.64,14.99
100,Palindrome Number,Dynamic Programming,Java,13.83,39.39
101,Palindrome Number,HashMaps,Python,53.01,23.67
102,Move Zeroes,Sliding Window,Python,40.02,17.11
103,Move Zeroes,Two Pointers,Java,11.63,32.83
104,Palindrome Number,Sliding Window,Java,10.99,49.65
105,Move Zeroes,Two Pointers,Python,37.65,21.66
106,Two Sum,Two Pointers,Python,35.75,17.19
107,Move Zeroes,HashMaps,Python,29.83,12.46
108,Palindrome Number,Sliding Window,Python,35.46,14.39
109,Two Sum,Two Pointers,Java,14.81,46.93
110,Two Sum,HashMaps,Java,21.16,45.18
111,Two Sum,HashMaps,Java,13.36,44.27
112,Two Sum,HashMaps,Python,65.88,13.16
113,Palindrome Number,HashMaps,Python,39.09,10.04
114,Palindrome Number,HashMaps,Java,28.91,32.75
115,Valid Anagram,Sliding Window,Java,14.04,38.99
116,Two Sum,Two Pointers,Java,15.87,38.82
117,Move Zeroes,Dynamic Programming,Java,14.83,45.24
118,Two Sum,Two Pointers,Java,7.94,41.55
119,Palindrome Number,Two Pointers,Java,16.77,48.06
120,Two Sum,HashMaps,Java,23.59,45.99
121,Palindrome Number,HashMaps,Java,10748.53,826.03
122,Palindrome Number,Two Pointers,Java,7.72,31.02
